"","Scoring","Start","Start_Frame","Stop","Stop_Frame","Subject","Behaviour","Value","phase","duration","breed","sex","condition","start_side","FCI_Group","FCI_Group1","birth_date","age"
"1","Conceptofseeing_2023_11_17_PW_Samira",0.0666666666666667,4,335.116666666667,20107,"Samira","phase","exploration","exploration",335.05,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"2","Conceptofseeing_2023_11_17_PW_Samira",56.7166666666667,3403,60.5166666666667,3631,"Samira","latency_first_choice","non_visible","exploration",3.8,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"3","Conceptofseeing_2023_11_17_PW_Samira",61.6666666666667,3700,NA,NA,"Samira","choice","unseen","exploration",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"4","Conceptofseeing_2023_11_17_PW_Samira",64.4166666666667,3865,NA,NA,"Samira","food_taken","seen","exploration",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"5","Conceptofseeing_2023_11_17_PW_Samira",165.766666666667,9946,166.683333333333,10001,"Samira","latency_first_choice","non_visible","exploration",0.916666666666657,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"6","Conceptofseeing_2023_11_17_PW_Samira",166.8,10008,NA,NA,"Samira","choice","unseen","exploration",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"7","Conceptofseeing_2023_11_17_PW_Samira",168.466666666667,10108,NA,NA,"Samira","food_taken","unseen","exploration",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"8","Conceptofseeing_2023_11_17_PW_Samira",335.116666666667,20107,610.383333333333,36623,"Samira","phase","pretest1a","pretest1a",275.266666666667,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"9","Conceptofseeing_2023_11_17_PW_Samira",409.1,24546,NA,NA,"Samira","approach","yes_approach","pretest1a",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"10","Conceptofseeing_2023_11_17_PW_Samira",446.116666666667,26767,NA,NA,"Samira","approach","yes_approach","pretest1a",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"11","Conceptofseeing_2023_11_17_PW_Samira",514.35,30861,NA,NA,"Samira","approach","yes_approach","pretest1a",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"12","Conceptofseeing_2023_11_17_PW_Samira",551.45,33087,NA,NA,"Samira","approach","yes_approach","pretest1a",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"13","Conceptofseeing_2023_11_17_PW_Samira",608.55,36513,NA,NA,"Samira","approach","no_approach","pretest1a",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"14","Conceptofseeing_2023_11_17_PW_Samira",610.383333333333,36623,790.7,47442,"Samira","phase","pretest2","pretest2",180.316666666667,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"15","Conceptofseeing_2023_11_17_PW_Samira",720.866666666667,43252,722.133333333333,43328,"Samira","latency_first_choice","non_visible","pretest2",1.26666666666665,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"16","Conceptofseeing_2023_11_17_PW_Samira",722.133333333333,43328,NA,NA,"Samira","choice","unseen","pretest2",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"17","Conceptofseeing_2023_11_17_PW_Samira",724.15,43449,NA,NA,"Samira","food_taken","unseen","pretest2",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"18","Conceptofseeing_2023_11_17_PW_Samira",725.866666666667,43552,NA,NA,"Samira","food_taken","seen","pretest2",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"19","Conceptofseeing_2023_11_17_PW_Samira",790.7,47442,904.75,54285,"Samira","phase","pretest1b","pretest1b",114.05,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
"20","Conceptofseeing_2023_11_17_PW_Samira",845.35,50721,NA,NA,"Samira","approach","no_approach","pretest1b",NA,"Yorkshire terrier","F","cue","R","Terrier","Terrier","04/05/2014",114
